Transaction_Amount (in Million),Distance_From_Home,Account_Balance (in Million),Daily_Transaction_Count,Weekly_Transaction_Count,Avg_Transaction_Amount (in Million),Max_Transaction_Last_24h (in Million),Is_International_Transaction,Is_New_Merchant,Failed_Transaction_Count,Unusual_Time_Transaction,Previous_Fraud_Count,Hour,Minute,Year,Month,Day,Transaction_Type_ATM,Transaction_Type_Online,Transaction_Type_POS,Merchant_Category_ATM,Merchant_Category_Clothing,Merchant_Category_Electronics,Merchant_Category_Fuel,Merchant_Category_Grocery,Merchant_Category_Restaurant,Transaction_Location_Bangkok,Transaction_Location_Dubai,Transaction_Location_Faisalabad,Transaction_Location_Islamabad,Transaction_Location_Karachi,Transaction_Location_Kuala Lumpur,Transaction_Location_Lahore,Transaction_Location_London,Transaction_Location_Multan,Transaction_Location_Singapore,Customer_Home_Location_Faisalabad,Customer_Home_Location_Islamabad,Customer_Home_Location_Karachi,Customer_Home_Location_Lahore,Customer_Home_Location_Multan,Card_Type_Credit,Card_Type_Debit
7.0,451.0,39.0,2.0,15.0,4.0,6.0,0,0,1.0,0,1.0,14.0,1.0,2025.0,3.0,18.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5.0,302.0,29.0,4.0,1.0,5.0,6.0,0,1,1.0,1,0.0,0.0,19.0,2025.0,2.0,6.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
5.0,63.0,11.0,3.0,18.0,3.0,8.0,1,1,0.0,1,1.0,9.0,30.0,2025.0,1.0,7.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
9.0,236.0,10.0,7.0,12.0,3.0,9.0,0,0,0.0,1,1.0,13.0,16.0,2025.0,4.0,21.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1.0,550.0,37.0,7.0,22.0,4.0,4.0,0,0,1.0,1,1.0,3.0,11.0,2025.0,4.0,4.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
7.0,504.0,16.0,5.0,18.0,5.0,4.0,1,1,0.0,1,0.0,1.0,52.0,2025.0,4.0,17.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
8.0,376.0,29.0,7.0,14.0,2.0,9.0,0,0,2.0,1,0.0,23.0,3.0,2025.0,3.0,22.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8.0,373.0,36.0,6.0,3.0,3.0,8.0,0,1,2.0,1,1.0,12.0,53.0,2025.0,3.0,31.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
3.0,559.0,19.0,1.0,5.0,1.0,9.0,0,0,0.0,0,0.0,4.0,38.0,2025.0,1.0,16.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
8.0,407.0,13.0,5.0,2.0,5.0,2.0,0,0,0.0,0,0.0,1.0,26.0,2025.0,2.0,8.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
3.0,410.0,29.0,3.0,10.0,2.0,9.0,0,0,2.0,1,1.0,21.0,35.0,2025.0,4.0,8.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
8.0,289.0,22.0,5.0,19.0,1.0,2.0,0,0,0.0,1,0.0,20.0,17.0,2025.0,3.0,2.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
6.0,409.0,19.0,2.0,19.0,2.0,2.0,0,0,2.0,1,1.0,12.0,14.0,2025.0,2.0,9.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
4.0,290.0,4.0,1.0,11.0,5.0,8.0,0,0,2.0,0,1.0,20.0,40.0,2025.0,3.0,8.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
6.0,83.0,24.0,2.0,8.0,2.0,6.0,0,0,1.0,1,0.0,7.0,3.0,2025.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
4.0,145.0,38.0,2.0,20.0,2.0,9.0,1,0,1.0,0,1.0,0.0,33.0,2025.0,1.0,6.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8.0,118.0,26.0,7.0,14.0,1.0,2.0,0,1,1.0,0,1.0,20.0,6.0,2025.0,1.0,9.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
4.0,479.0,30.0,4.0,17.0,2.0,9.0,0,0,0.0,1,1.0,1.0,55.0,2025.0,3.0,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
7.0,394.0,12.0,6.0,14.0,3.0,1.0,1,1,1.0,1,1.0,19.0,54.0,2025.0,3.0,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1.0,178.0,11.0,1.0,9.0,2.0,3.0,1,1,1.0,1,1.0,10.0,7.0,2025.0,4.0,11.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
4.0,333.0,32.0,6.0,17.0,3.0,2.0,1,1,2.0,0,0.0,21.0,46.0,2025.0,3.0,28.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
4.0,150.0,12.0,2.0,15.0,3.0,6.0,0,1,0.0,0,1.0,12.0,6.0,2025.0,3.0,21.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
8.0,44.0,23.0,6.0,4.0,5.0,2.0,0,1,0.0,0,0.0,11.0,57.0,2025.0,4.0,16.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
9.0,181.0,16.0,2.0,16.0,3.0,1.0,1,1,1.0,1,1.0,9.0,51.0,2025.0,3.0,2.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
8.0,263.0,9.0,5.0,19.0,1.0,9.0,0,0,0.0,0,1.0,11.0,55.0,2025.0,1.0,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
4.0,77.0,6.0,2.0,19.0,2.0,4.0,1,0,2.0,0,0.0,7.0,49.0,2025.0,3.0,27.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
7.0,445.0,26.0,4.0,20.0,1.0,2.0,1,1,2.0,0,1.0,15.0,22.0,2025.0,3.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6.0,303.0,18.0,6.0,6.0,3.0,6.0,1,0,1.0,0,1.0,6.0,4.0,2025.0,2.0,2.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
7.0,183.0,4.0,2.0,22.0,5.0,2.0,1,1,0.0,0,0.0,17.0,42.0,2025.0,3.0,23.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
4.0,516.0,36.0,2.0,21.0,2.0,7.0,0,1,1.0,0,0.0,20.0,26.0,2025.0,1.0,22.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3.0,421.0,38.0,5.0,22.0,2.0,9.0,0,1,0.0,0,1.0,13.0,52.0,2025.0,1.0,3.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
4.0,322.0,34.0,3.0,3.0,3.0,5.0,1,1,2.0,0,1.0,10.0,59.0,2025.0,4.0,2.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8.0,492.0,21.0,1.0,13.0,4.0,7.0,1,0,0.0,0,1.0,20.0,8.0,2025.0,1.0,25.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
3.0,486.0,39.0,3.0,1.0,2.0,4.0,0,1,2.0,0,1.0,0.0,37.0,2025.0,2.0,7.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
6.0,474.0,3.0,1.0,4.0,2.0,4.0,1,0,0.0,0,1.0,13.0,3.0,2025.0,4.0,17.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1.0,481.0,32.0,7.0,18.0,1.0,7.0,0,1,2.0,1,0.0,23.0,37.0,2025.0,4.0,30.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.0,142.0,23.0,5.0,19.0,4.0,3.0,0,1,0.0,1,1.0,0.0,19.0,2025.0,2.0,4.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6.0,382.0,23.0,1.0,17.0,1.0,5.0,1,1,1.0,0,1.0,12.0,18.0,2025.0,2.0,11.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
4.0,166.0,25.0,5.0,24.0,4.0,7.0,0,1,0.0,1,0.0,18.0,51.0,2025.0,2.0,15.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
8.0,34.0,26.0,3.0,1.0,2.0,7.0,0,1,2.0,1,1.0,5.0,58.0,2025.0,3.0,10.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
4.0,137.0,14.0,3.0,18.0,1.0,5.0,1,0,2.0,1,1.0,8.0,2.0,2025.0,1.0,8.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
4.0,407.0,3.0,4.0,13.0,1.0,8.0,0,1,1.0,0,0.0,4.0,17.0,2025.0,2.0,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
9.0,66.0,37.0,3.0,19.0,1.0,6.0,1,0,1.0,0,0.0,1.0,1.0,2025.0,2.0,27.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
3.0,411.0,14.0,6.0,23.0,5.0,8.0,0,1,2.0,1,0.0,11.0,57.0,2025.0,2.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
9.0,340.0,22.0,2.0,8.0,4.0,3.0,1,1,1.0,0,0.0,4.0,2.0,2025.0,1.0,27.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
3.0,87.0,31.0,2.0,16.0,4.0,5.0,0,0,1.0,1,0.0,0.0,43.0,2025.0,2.0,14.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
6.0,544.0,22.0,7.0,13.0,2.0,5.0,1,1,1.0,1,0.0,9.0,12.0,2025.0,1.0,12.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
3.0,488.0,17.0,6.0,24.0,3.0,9.0,1,1,1.0,0,0.0,23.0,10.0,2025.0,2.0,18.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6.0,290.0,34.0,7.0,11.0,5.0,4.0,1,1,0.0,0,0.0,21.0,10.0,2025.0,4.0,14.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
5.0,408.0,33.0,6.0,14.0,2.0,8.0,0,1,2.0,1,0.0,9.0,20.0,2025.0,4.0,21.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
8.0,297.0,35.0,7.0,7.0,5.0,8.0,0,0,1.0,1,1.0,11.0,1.0,2025.0,4.0,1.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6.0,431.0,35.0,5.0,10.0,3.0,2.0,0,0,0.0,0,1.0,17.0,1.0,2025.0,1.0,17.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
8.0,159.0,14.0,3.0,12.0,4.0,4.0,1,0,1.0,1,0.0,18.0,28.0,2025.0,4.0,28.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2.0,468.0,6.0,2.0,6.0,3.0,1.0,1,1,1.0,0,0.0,0.0,19.0,2025.0,1.0,17.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
7.0,130.0,37.0,3.0,5.0,2.0,1.0,0,1,2.0,1,0.0,16.0,1.0,2025.0,2.0,4.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
4.0,513.0,18.0,2.0,5.0,2.0,7.0,0,0,1.0,0,0.0,15.0,28.0,2025.0,2.0,11.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7.0,221.0,28.0,2.0,14.0,1.0,5.0,1,0,1.0,1,1.0,21.0,28.0,2025.0,4.0,23.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
5.0,480.0,23.0,7.0,11.0,4.0,5.0,1,0,1.0,0,0.0,14.0,45.0,2025.0,4.0,12.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5.0,539.0,38.0,6.0,15.0,3.0,4.0,1,0,2.0,1,1.0,12.0,9.0,2025.0,4.0,20.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
7.0,154.0,34.0,5.0,19.0,4.0,5.0,1,1,0.0,0,0.0,15.0,1.0,2025.0,4.0,26.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8.0,335.0,25.0,2.0,8.0,1.0,6.0,1,0,0.0,1,0.0,4.0,10.0,2025.0,3.0,17.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4.0,275.0,13.0,6.0,9.0,1.0,6.0,0,1,1.0,0,0.0,18.0,6.0,2025.0,1.0,13.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
3.0,227.0,5.0,6.0,13.0,3.0,3.0,1,1,1.0,0,1.0,14.0,33.0,2025.0,2.0,14.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
4.0,155.0,9.0,4.0,16.0,2.0,4.0,1,1,1.0,0,1.0,21.0,40.0,2025.0,3.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
6.0,392.0,27.0,4.0,18.0,5.0,2.0,0,1,0.0,1,0.0,5.0,15.0,2025.0,3.0,29.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1.0,28.0,27.0,4.0,4.0,5.0,5.0,1,0,1.0,0,0.0,12.0,34.0,2025.0,2.0,22.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2.0,390.0,13.0,7.0,6.0,2.0,1.0,0,1,0.0,1,1.0,22.0,6.0,2025.0,4.0,16.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
5.0,530.0,8.0,6.0,3.0,4.0,8.0,1,0,0.0,0,0.0,8.0,36.0,2025.0,3.0,5.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.0,372.0,36.0,7.0,3.0,3.0,9.0,1,1,0.0,0,1.0,18.0,4.0,2025.0,4.0,23.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4.0,161.0,20.0,5.0,2.0,5.0,5.0,0,0,0.0,1,1.0,9.0,49.0,2025.0,3.0,25.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
7.0,212.0,13.0,2.0,4.0,4.0,3.0,0,1,0.0,0,0.0,4.0,59.0,2025.0,3.0,10.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
8.0,461.0,31.0,7.0,17.0,4.0,3.0,0,0,1.0,1,0.0,4.0,10.0,2025.0,3.0,27.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
6.0,186.0,34.0,6.0,5.0,4.0,4.0,1,0,1.0,0,1.0,3.0,11.0,2025.0,1.0,18.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
9.0,232.0,34.0,4.0,2.0,5.0,8.0,1,1,1.0,1,0.0,11.0,37.0,2025.0,4.0,5.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
5.0,338.0,13.0,4.0,1.0,3.0,4.0,1,0,1.0,0,0.0,14.0,31.0,2025.0,4.0,21.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
3.0,527.0,39.0,4.0,4.0,2.0,3.0,0,0,0.0,1,1.0,0.0,58.0,2025.0,4.0,7.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
7.0,164.0,34.0,6.0,5.0,2.0,8.0,1,1,1.0,0,1.0,23.0,56.0,2025.0,1.0,16.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
3.0,384.0,19.0,4.0,5.0,2.0,2.0,0,0,1.0,0,0.0,7.0,15.0,2025.0,4.0,25.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
6.0,24.0,17.0,7.0,5.0,4.0,9.0,1,1,1.0,1,0.0,7.0,34.0,2025.0,1.0,24.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
9.0,224.0,9.0,4.0,21.0,1.0,5.0,1,1,1.0,1,1.0,14.0,28.0,2025.0,4.0,24.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
9.0,460.0,15.0,1.0,3.0,5.0,8.0,1,1,1.0,0,0.0,20.0,9.0,2025.0,4.0,28.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7.0,580.0,22.0,5.0,21.0,3.0,5.0,0,1,0.0,1,0.0,1.0,58.0,2025.0,1.0,17.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
9.0,87.0,8.0,7.0,9.0,5.0,8.0,0,1,1.0,0,1.0,10.0,29.0,2025.0,4.0,29.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
9.0,294.0,7.0,7.0,20.0,1.0,5.0,1,1,2.0,1,0.0,13.0,53.0,2025.0,2.0,19.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4.0,119.0,23.0,6.0,12.0,1.0,1.0,1,1,1.0,1,0.0,10.0,46.0,2025.0,1.0,18.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
4.0,546.0,14.0,6.0,6.0,5.0,4.0,0,1,2.0,1,1.0,10.0,4.0,2025.0,1.0,7.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7.0,467.0,38.0,7.0,23.0,2.0,8.0,1,0,1.0,1,0.0,14.0,47.0,2025.0,1.0,13.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5.0,132.0,38.0,5.0,9.0,4.0,2.0,1,1,2.0,1,0.0,8.0,9.0,2025.0,4.0,28.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8.0,567.0,36.0,6.0,4.0,2.0,1.0,0,0,0.0,0,0.0,3.0,17.0,2025.0,1.0,19.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
6.0,585.0,20.0,6.0,24.0,3.0,7.0,1,1,0.0,1,0.0,20.0,5.0,2025.0,3.0,10.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
6.0,404.0,24.0,6.0,21.0,3.0,6.0,1,0,2.0,0,0.0,13.0,46.0,2025.0,1.0,12.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
9.0,300.0,22.0,4.0,16.0,3.0,8.0,1,1,1.0,0,0.0,12.0,3.0,2025.0,1.0,23.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
9.0,489.0,34.0,1.0,1.0,4.0,1.0,0,0,0.0,1,0.0,12.0,13.0,2025.0,4.0,2.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
3.0,493.0,13.0,3.0,17.0,4.0,1.0,0,0,0.0,1,0.0,23.0,43.0,2025.0,3.0,12.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9.0,120.0,22.0,7.0,2.0,1.0,3.0,1,0,0.0,0,0.0,13.0,0.0,2025.0,1.0,9.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
7.0,124.0,4.0,2.0,5.0,2.0,4.0,0,1,1.0,0,1.0,9.0,3.0,2025.0,2.0,16.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
4.0,234.0,31.0,4.0,12.0,4.0,1.0,1,1,1.0,0,0.0,13.0,58.0,2025.0,2.0,8.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8.0,60.0,4.0,3.0,24.0,3.0,4.0,1,1,2.0,0,0.0,18.0,47.0,2025.0,3.0,5.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9.0,486.0,20.0,3.0,24.0,4.0,4.0,1,1,0.0,1,1.0,4.0,0.0,2025.0,1.0,6.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
5.0,296.0,11.0,6.0,4.0,5.0,9.0,1,0,1.0,1,1.0,15.0,49.0,2025.0,3.0,20.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
9.0,286.0,8.0,4.0,16.0,4.0,3.0,1,1,1.0,0,0.0,4.0,45.0,2025.0,2.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8.0,535.0,15.0,5.0,18.0,4.0,9.0,1,1,0.0,1,0.0,6.0,31.0,2025.0,2.0,7.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
8.0,438.0,25.0,1.0,14.0,1.0,2.0,1,0,2.0,1,0.0,20.0,53.0,2025.0,4.0,23.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1.0,264.0,20.0,3.0,23.0,2.0,7.0,1,0,1.0,1,1.0,19.0,26.0,2025.0,1.0,10.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
7.0,382.0,5.0,3.0,2.0,3.0,9.0,1,0,0.0,1,1.0,0.0,31.0,2025.0,4.0,22.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
6.0,2.0,27.0,1.0,15.0,3.0,8.0,0,0,2.0,0,0.0,19.0,0.0,2025.0,3.0,31.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
3.0,147.0,23.0,4.0,21.0,3.0,1.0,0,1,2.0,0,1.0,14.0,28.0,2025.0,3.0,10.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
5.0,565.0,9.0,5.0,23.0,4.0,7.0,0,1,1.0,0,0.0,20.0,44.0,2025.0,4.0,13.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
7.0,318.0,34.0,6.0,18.0,2.0,5.0,0,1,1.0,1,0.0,0.0,37.0,2025.0,4.0,26.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
7.0,123.0,17.0,2.0,18.0,1.0,5.0,0,1,0.0,1,0.0,16.0,59.0,2025.0,1.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9.0,178.0,38.0,6.0,15.0,2.0,8.0,0,1,0.0,1,0.0,13.0,37.0,2025.0,4.0,20.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
3.0,393.0,27.0,1.0,24.0,5.0,1.0,0,1,1.0,1,1.0,21.0,27.0,2025.0,2.0,17.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
5.0,586.0,4.0,2.0,2.0,5.0,4.0,1,0,2.0,1,0.0,14.0,14.0,2025.0,1.0,26.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3.0,78.0,4.0,1.0,19.0,5.0,8.0,1,0,0.0,0,0.0,10.0,22.0,2025.0,3.0,28.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1.0,417.0,39.0,3.0,16.0,2.0,9.0,1,0,2.0,1,1.0,13.0,44.0,2025.0,3.0,21.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
8.0,153.0,9.0,5.0,10.0,5.0,3.0,0,0,1.0,1,0.0,8.0,46.0,2025.0,1.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
4.0,88.0,10.0,4.0,9.0,4.0,1.0,0,0,0.0,1,0.0,6.0,18.0,2025.0,4.0,8.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
